"Library_ID","Library_ID_alt","Hakai_ID_alt","Pool_ID","Hakai_original_path","FWD_filename","REV_filename"
"QMIC2950-COI","QMIC2950_COI_QU39-2019","QMIC2950","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC2950-COI_S7_L001_R1_001.fastq.gz","QMIC2950-COI_S7_L001_R2_001.fastq.gz"
"QMIC2951-COI","QMIC2951_COI_QU39-2019","QMIC2951","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC2951-COI_S8_L001_R1_001.fastq.gz","QMIC2951-COI_S8_L001_R2_001.fastq.gz"
"QMIC2952-COI","QMIC2952_COI_QU39-2019","QMIC2952","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC2952-COI_S9_L001_R1_001.fastq.gz","QMIC2952-COI_S9_L001_R2_001.fastq.gz"
"QMIC2958-COI","QMIC2958_COI_QU39-2019","QMIC2958","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC2958-COI_S10_L001_R1_001.fastq.gz","QMIC2958-COI_S10_L001_R2_001.fastq.gz"
"QMIC2959-COI","QMIC2959_COI_QU39-2019","QMIC2959","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC2959-COI_S11_L001_R1_001.fastq.gz","QMIC2959-COI_S11_L001_R2_001.fastq.gz"
"QMIC2960-COI","QMIC2960_COI_QU39-2019","QMIC2960","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC2960-COI_S12_L001_R1_001.fastq.gz","QMIC2960-COI_S12_L001_R2_001.fastq.gz"
"QMIC2961-COI","QMIC2961_COI_QU39-2019","QMIC2961","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC2961-COI_S13_L001_R1_001.fastq.gz","QMIC2961-COI_S13_L001_R2_001.fastq.gz"
"QMIC2962-COI","QMIC2962_COI_QU39-2019","QMIC2962","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC2962-COI_S14_L001_R1_001.fastq.gz","QMIC2962-COI_S14_L001_R2_001.fastq.gz"
"QMIC2963-COI","QMIC2963_COI_QU39-2019","QMIC2963","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC2963-COI_S15_L001_R1_001.fastq.gz","QMIC2963-COI_S15_L001_R2_001.fastq.gz"
"QMIC2964-COI","QMIC2964_COI_QU39-2019","QMIC2964","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC2964-COI_S16_L001_R1_001.fastq.gz","QMIC2964-COI_S16_L001_R2_001.fastq.gz"
"QMIC2965-COI","QMIC2965_COI_QU39-2019","QMIC2965","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC2965-COI_S17_L001_R1_001.fastq.gz","QMIC2965-COI_S17_L001_R2_001.fastq.gz"
"QMIC2966-COI","QMIC2966_COI_QU39-2019","QMIC2966","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC2966-COI_S18_L001_R1_001.fastq.gz","QMIC2966-COI_S18_L001_R2_001.fastq.gz"
"QMIC2968-COI","QMIC2968_COI_QU39-2019","QMIC2968","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC2968-COI_S19_L001_R1_001.fastq.gz","QMIC2968-COI_S19_L001_R2_001.fastq.gz"
"QMIC2969-COI","QMIC2969_COI_QU39-2019","QMIC2969","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC2969-COI_S20_L001_R1_001.fastq.gz","QMIC2969-COI_S20_L001_R2_001.fastq.gz"
"QMIC2970-COI","QMIC2970_COI_QU39-2019","QMIC2970","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC2970-COI_S21_L001_R1_001.fastq.gz","QMIC2970-COI_S21_L001_R2_001.fastq.gz"
"QMIC2971-COI","QMIC2971_COI_QU39-2019","QMIC2971","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC2971-COI_S22_L001_R1_001.fastq.gz","QMIC2971-COI_S22_L001_R2_001.fastq.gz"
"QMIC2972-COI","QMIC2972_COI_QU39-2019","QMIC2972","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC2972-COI_S23_L001_R1_001.fastq.gz","QMIC2972-COI_S23_L001_R2_001.fastq.gz"
"QMIC2973-COI","QMIC2973_COI_QU39-2019","QMIC2973","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC2973-COI_S24_L001_R1_001.fastq.gz","QMIC2973-COI_S24_L001_R2_001.fastq.gz"
"QMIC2989-COI","QMIC2989_COI_QU39-2019","QMIC2989","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC2989-COI_S25_L001_R1_001.fastq.gz","QMIC2989-COI_S25_L001_R2_001.fastq.gz"
"QMIC2990-COI","QMIC2990_COI_QU39-2019","QMIC2990","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC2990-COI_S26_L001_R1_001.fastq.gz","QMIC2990-COI_S26_L001_R2_001.fastq.gz"
"QMIC2991-COI","QMIC2991_COI_QU39-2019","QMIC2991","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC2991-COI_S27_L001_R1_001.fastq.gz","QMIC2991-COI_S27_L001_R2_001.fastq.gz"
"QMIC2992-COI","QMIC2992_COI_QU39-2019","QMIC2992","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC2992-COI_S28_L001_R1_001.fastq.gz","QMIC2992-COI_S28_L001_R2_001.fastq.gz"
"QMIC2993-COI","QMIC2993_COI_QU39-2019","QMIC2993","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC2993-COI_S29_L001_R1_001.fastq.gz","QMIC2993-COI_S29_L001_R2_001.fastq.gz"
"QMIC2999-COI","QMIC2999_COI_QU39-2019","QMIC2999","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC2999-COI_S30_L001_R1_001.fastq.gz","QMIC2999-COI_S30_L001_R2_001.fastq.gz"
"QMIC3000-COI","QMIC3000_COI_QU39-2019","QMIC3000","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3000-COI_S31_L001_R1_001.fastq.gz","QMIC3000-COI_S31_L001_R2_001.fastq.gz"
"QMIC3001-COI","QMIC3001_COI_QU39-2019","QMIC3001","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3001-COI_S32_L001_R1_001.fastq.gz","QMIC3001-COI_S32_L001_R2_001.fastq.gz"
"QMIC3002-COI","QMIC3002_COI_QU39-2019","QMIC3002","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3002-COI_S33_L001_R1_001.fastq.gz","QMIC3002-COI_S33_L001_R2_001.fastq.gz"
"QMIC3003-COI","QMIC3003_COI_QU39-2019","QMIC3003","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3003-COI_S34_L001_R1_001.fastq.gz","QMIC3003-COI_S34_L001_R2_001.fastq.gz"
"QMIC3004-COI","QMIC3004_COI_QU39-2019","QMIC3004","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3004-COI_S35_L001_R1_001.fastq.gz","QMIC3004-COI_S35_L001_R2_001.fastq.gz"
"QMIC3005-COI","QMIC3005_COI_QU39-2019","QMIC3005","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3005-COI_S36_L001_R1_001.fastq.gz","QMIC3005-COI_S36_L001_R2_001.fastq.gz"
"QMIC3006-COI","QMIC3006_COI_QU39-2019","QMIC3006","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3006-COI_S37_L001_R1_001.fastq.gz","QMIC3006-COI_S37_L001_R2_001.fastq.gz"
"QMIC3007-COI","QMIC3007_COI_QU39-2019","QMIC3007","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3007-COI_S38_L001_R1_001.fastq.gz","QMIC3007-COI_S38_L001_R2_001.fastq.gz"
"QMIC3008-COI","QMIC3008_COI_QU39-2019","QMIC3008","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3008-COI_S39_L001_R1_001.fastq.gz","QMIC3008-COI_S39_L001_R2_001.fastq.gz"
"QMIC3009-COI","QMIC3009_COI_QU39-2019","QMIC3009","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3009-COI_S40_L001_R1_001.fastq.gz","QMIC3009-COI_S40_L001_R2_001.fastq.gz"
"QMIC3015-COI","QMIC3015_COI_QU39-2019","QMIC3015","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3015-COI_S41_L001_R1_001.fastq.gz","QMIC3015-COI_S41_L001_R2_001.fastq.gz"
"QMIC3016-COI","QMIC3016_COI_QU39-2019","QMIC3016","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3016-COI_S42_L001_R1_001.fastq.gz","QMIC3016-COI_S42_L001_R2_001.fastq.gz"
"QMIC3017-COI","QMIC3017_COI_QU39-2019","QMIC3017","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3017-COI_S43_L001_R1_001.fastq.gz","QMIC3017-COI_S43_L001_R2_001.fastq.gz"
"QMIC3018-COI","QMIC3018_COI_QU39-2019","QMIC3018","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3018-COI_S44_L001_R1_001.fastq.gz","QMIC3018-COI_S44_L001_R2_001.fastq.gz"
"QMIC3024-COI","QMIC3024_COI_QU39-2019","QMIC3024","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3024-COI_S45_L001_R1_001.fastq.gz","QMIC3024-COI_S45_L001_R2_001.fastq.gz"
"QMIC3025-COI","QMIC3025_COI_QU39-2019","QMIC3025","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3025-COI_S46_L001_R1_001.fastq.gz","QMIC3025-COI_S46_L001_R2_001.fastq.gz"
"QMIC3026-COI","QMIC3026_COI_QU39-2019","QMIC3026","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3026-COI_S47_L001_R1_001.fastq.gz","QMIC3026-COI_S47_L001_R2_001.fastq.gz"
"QMIC3027-COI","QMIC3027_COI_QU39-2019","QMIC3027","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3027-COI_S48_L001_R1_001.fastq.gz","QMIC3027-COI_S48_L001_R2_001.fastq.gz"
"QMIC3028-COI","QMIC3028_COI_QU39-2019","QMIC3028","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3028-COI_S49_L001_R1_001.fastq.gz","QMIC3028-COI_S49_L001_R2_001.fastq.gz"
"QMIC3029-COI","QMIC3029_COI_QU39-2019","QMIC3029","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3029-COI_S50_L001_R1_001.fastq.gz","QMIC3029-COI_S50_L001_R2_001.fastq.gz"
"QMIC3030-COI","QMIC3030_COI_QU39-2019","QMIC3030","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3030-COI_S51_L001_R1_001.fastq.gz","QMIC3030-COI_S51_L001_R2_001.fastq.gz"
"QMIC3031-COI","QMIC3031_COI_QU39-2019","QMIC3031","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3031-COI_S52_L001_R1_001.fastq.gz","QMIC3031-COI_S52_L001_R2_001.fastq.gz"
"QMIC3032-COI","QMIC3032_COI_QU39-2019","QMIC3032","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3032-COI_S53_L001_R1_001.fastq.gz","QMIC3032-COI_S53_L001_R2_001.fastq.gz"
"QMIC3034-COI","QMIC3034_COI_QU39-2019","QMIC3034","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3034-COI_S54_L001_R1_001.fastq.gz","QMIC3034-COI_S54_L001_R2_001.fastq.gz"
"QMIC3035-COI","QMIC3035_COI_QU39-2019","QMIC3035","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3035-COI_S55_L001_R1_001.fastq.gz","QMIC3035-COI_S55_L001_R2_001.fastq.gz"
"QMIC3036-COI","QMIC3036_COI_QU39-2019","QMIC3036","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3036-COI_S56_L001_R1_001.fastq.gz","QMIC3036-COI_S56_L001_R2_001.fastq.gz"
"QMIC3037-COI","QMIC3037_COI_QU39-2019","QMIC3037","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3037-COI_S57_L001_R1_001.fastq.gz","QMIC3037-COI_S57_L001_R2_001.fastq.gz"
"QMIC3038-COI","QMIC3038_COI_QU39-2019","QMIC3038","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3038-COI_S58_L001_R1_001.fastq.gz","QMIC3038-COI_S58_L001_R2_001.fastq.gz"
"QMIC3259-COI","QMIC3259_COI_QU39-2019","QMIC3259","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3259-COI_S59_L001_R1_001.fastq.gz","QMIC3259-COI_S59_L001_R2_001.fastq.gz"
"QMIC3260-COI","QMIC3260_COI_QU39-2019","QMIC3260","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3260-COI_S60_L001_R1_001.fastq.gz","QMIC3260-COI_S60_L001_R2_001.fastq.gz"
"QMIC3261-COI","QMIC3261_COI_QU39-2019","QMIC3261","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3261-COI_S61_L001_R1_001.fastq.gz","QMIC3261-COI_S61_L001_R2_001.fastq.gz"
"QMIC3262-COI","QMIC3262_COI_QU39-2019","QMIC3262","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3262-COI_S62_L001_R1_001.fastq.gz","QMIC3262-COI_S62_L001_R2_001.fastq.gz"
"QMIC3263-COI","QMIC3263_COI_QU39-2019","QMIC3263","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3263-COI_S63_L001_R1_001.fastq.gz","QMIC3263-COI_S63_L001_R2_001.fastq.gz"
"QMIC3267-COI","QMIC3267_COI_QU39-2019","QMIC3267","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3267-COI_S64_L001_R1_001.fastq.gz","QMIC3267-COI_S64_L001_R2_001.fastq.gz"
"QMIC3268-COI","QMIC3268_COI_QU39-2019","QMIC3268","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3268-COI_S65_L001_R1_001.fastq.gz","QMIC3268-COI_S65_L001_R2_001.fastq.gz"
"QMIC3269-COI","QMIC3269_COI_QU39-2019","QMIC3269","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3269-COI_S66_L001_R1_001.fastq.gz","QMIC3269-COI_S66_L001_R2_001.fastq.gz"
"QMIC3270-COI","QMIC3270_COI_QU39-2019","QMIC3270","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3270-COI_S67_L001_R1_001.fastq.gz","QMIC3270-COI_S67_L001_R2_001.fastq.gz"
"QMIC3271-COI","QMIC3271_COI_QU39-2019","QMIC3271","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3271-COI_S68_L001_R1_001.fastq.gz","QMIC3271-COI_S68_L001_R2_001.fastq.gz"
"QMIC3272-COI","QMIC3272_COI_QU39-2019","QMIC3272","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3272-COI_S69_L001_R1_001.fastq.gz","QMIC3272-COI_S69_L001_R2_001.fastq.gz"
"QMIC3273-COI","QMIC3273_COI_QU39-2019","QMIC3273","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3273-COI_S70_L001_R1_001.fastq.gz","QMIC3273-COI_S70_L001_R2_001.fastq.gz"
"QMIC3274-COI","QMIC3274_COI_QU39-2019","QMIC3274","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3274-COI_S71_L001_R1_001.fastq.gz","QMIC3274-COI_S71_L001_R2_001.fastq.gz"
"QMIC3275-COI","QMIC3275_COI_QU39-2019","QMIC3275","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3275-COI_S72_L001_R1_001.fastq.gz","QMIC3275-COI_S72_L001_R2_001.fastq.gz"
"QMIC3276-COI","QMIC3276_COI_QU39-2019","QMIC3276","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3276-COI_S73_L001_R1_001.fastq.gz","QMIC3276-COI_S73_L001_R2_001.fastq.gz"
"QMIC3282-COI","QMIC3282_COI_QU39-2019","QMIC3282","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3282-COI_S74_L001_R1_001.fastq.gz","QMIC3282-COI_S74_L001_R2_001.fastq.gz"
"QMIC3283-COI","QMIC3283_COI_QU39-2019","QMIC3283","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3283-COI_S75_L001_R1_001.fastq.gz","QMIC3283-COI_S75_L001_R2_001.fastq.gz"
"QMIC3284-COI","QMIC3284_COI_QU39-2019","QMIC3284","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3284-COI_S76_L001_R1_001.fastq.gz","QMIC3284-COI_S76_L001_R2_001.fastq.gz"
"QMIC3285-COI","QMIC3285_COI_QU39-2019","QMIC3285","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3285-COI_S77_L001_R1_001.fastq.gz","QMIC3285-COI_S77_L001_R2_001.fastq.gz"
"QMIC3286-COI","QMIC3286_COI_QU39-2019","QMIC3286","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3286-COI_S78_L001_R1_001.fastq.gz","QMIC3286-COI_S78_L001_R2_001.fastq.gz"
"QMIC3287-COI","QMIC3287_COI_QU39-2019","QMIC3287","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3287-COI_S79_L001_R1_001.fastq.gz","QMIC3287-COI_S79_L001_R2_001.fastq.gz"
"QMIC3288-COI","QMIC3288_COI_QU39-2019","QMIC3288","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3288-COI_S80_L001_R1_001.fastq.gz","QMIC3288-COI_S80_L001_R2_001.fastq.gz"
"QMIC3289-COI","QMIC3289_COI_QU39-2019","QMIC3289","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3289-COI_S81_L001_R1_001.fastq.gz","QMIC3289-COI_S81_L001_R2_001.fastq.gz"
"QMIC3290-COI","QMIC3290_COI_QU39-2019","QMIC3290","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3290-COI_S82_L001_R1_001.fastq.gz","QMIC3290-COI_S82_L001_R2_001.fastq.gz"
"QMIC3291-COI","QMIC3291_COI_QU39-2019","QMIC3291","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3291-COI_S83_L001_R1_001.fastq.gz","QMIC3291-COI_S83_L001_R2_001.fastq.gz"
"QMIC3326-COI","QMIC3326_COI_QU39-2019","QMIC3326","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3326-COI_S84_L001_R1_001.fastq.gz","QMIC3326-COI_S84_L001_R2_001.fastq.gz"
"QMIC3328-COI","QMIC3328_COI_QU39-2019","QMIC3328","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3328-COI_S85_L001_R1_001.fastq.gz","QMIC3328-COI_S85_L001_R2_001.fastq.gz"
"QMIC3332-COI","QMIC3332_COI_QU39-2019","QMIC3332","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3332-COI_S86_L001_R1_001.fastq.gz","QMIC3332-COI_S86_L001_R2_001.fastq.gz"
"QMIC3336-COI","QMIC3336_COI_QU39-2019","QMIC3336","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3336-COI_S87_L001_R1_001.fastq.gz","QMIC3336-COI_S87_L001_R2_001.fastq.gz"
"QMIC3338-COI","QMIC3338_COI_QU39-2019","QMIC3338","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3338-COI_S88_L001_R1_001.fastq.gz","QMIC3338-COI_S88_L001_R2_001.fastq.gz"
"QMIC3360-COI","QMIC3360_COI_QU39-2019","QMIC3360","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3360-COI_S89_L001_R1_001.fastq.gz","QMIC3360-COI_S89_L001_R2_001.fastq.gz"
"QMIC3361-COI","QMIC3361_COI_QU39-2019","QMIC3361","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3361-COI_S90_L001_R1_001.fastq.gz","QMIC3361-COI_S90_L001_R2_001.fastq.gz"
"QMIC3362-COI","QMIC3362_COI_QU39-2019","QMIC3362","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3362-COI_S91_L001_R1_001.fastq.gz","QMIC3362-COI_S91_L001_R2_001.fastq.gz"
"QMIC3363-COI","QMIC3363_COI_QU39-2019","QMIC3363","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3363-COI_S92_L001_R1_001.fastq.gz","QMIC3363-COI_S92_L001_R2_001.fastq.gz"
"QMIC3449-COI","QMIC3449_COI_QU39-2019","QMIC3449","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3449-COI_S98_L001_R1_001.fastq.gz","QMIC3449-COI_S98_L001_R2_001.fastq.gz"
"QMIC3452-COI","QMIC3452_COI_QU39-2019","QMIC3452","COI_QU39-2019","/mnt/Genomics/MiSeq/COI_Q392019_Run20230209/Run20230209/Alignment_1/20230211_215800/Fastq","QMIC3452-COI_S99_L001_R1_001.fastq.gz","QMIC3452-COI_S99_L001_R2_001.fastq.gz"
